image_id,pred_id,detection_score,class_id,cx,cy,w,h,angle_rad
00028,10,0.05630328878760338,18,19.43224334716797,451.1862487792969,11.822260856628418,7.500828266143799,1.1770573854446411
00053,0,0.9998550415039062,2,474.156005859375,319.3371276855469,145.22610473632812,141.7890167236328,1.5596147775650024
00053,1,0.9996160268783569,2,219.2383270263672,468.8201599121094,87.17839050292969,86.85653686523438,1.5261446237564087
00053,2,0.9994638562202454,2,217.00711059570312,335.85723876953125,87.06494140625,84.66548919677734,1.5616155862808228
00053,3,0.9993106126785278,2,86.31698608398438,471.8538818359375,86.82537078857422,85.86474609375,-0.01650393009185791
00053,4,0.9990742206573486,2,83.63098907470703,336.9441223144531,88.0481948852539,85.88046264648438,-0.013996362686157227
00053,5,0.42074427008628845,2,183.9085235595703,370.76446533203125,17.458805084228516,16.774145126342773,0.022505521774291992
00053,6,0.37691131234169006,2,118.6906967163086,371.0707702636719,17.007532119750977,16.14954376220703,-0.13128972053527832
00053,7,0.29081425070762634,2,184.80238342285156,435.1457824707031,17.15570068359375,16.937591552734375,-0.1407562494277954
00053,8,0.10342831164598465,2,120.41775512695312,435.7574462890625,18.148921966552734,17.37238883972168,1.5466066598892212
00093,0,0.9999804496765137,10,414.12298583984375,247.2232666015625,681.1683349609375,307.5350341796875,0.27006709575653076
00093,1,0.9996359348297119,16,317.9901123046875,573.3919677734375,91.1805191040039,45.26905059814453,-1.5692492723464966
00093,2,0.9995747208595276,16,208.51283264160156,574.2754516601562,92.01371002197266,44.1463737487793,-1.5647927522659302
00093,3,0.999257504940033,16,154.4379119873047,573.2750244140625,93.09513092041016,43.74657440185547,1.5647560358047485
00093,4,0.999226450920105,16,99.75308227539062,574.5592041015625,94.39823150634766,44.43157958984375,-1.5628019571304321
00093,5,0.9990629553794861,16,263.00335693359375,573.6194458007812,88.63116455078125,43.84787368774414,-1.5649038553237915
00018,0,0.21551179885864258,10,395.58758544921875,378.6772766113281,526.2772827148438,392.51727294921875,-1.554345726966858
00018,1,0.9999475479125977,14,395.7977294921875,375.2277526855469,671.0084838867188,466.94573974609375,-1.5256015062332153
00018,2,0.09500251710414886,18,123.3057861328125,641.9267578125,95.06178283691406,13.944404602050781,-1.4146367311477661
00018,3,0.07903873920440674,18,751.908203125,7.875093460083008,24.074247360229492,7.667248725891113,-1.0197781324386597
00099,0,0.9899104237556458,19,361.108154296875,137.2875213623047,66.80038452148438,62.776268005371094,1.513898491859436
00099,1,0.9867485761642456,19,376.5833740234375,630.468505859375,63.208648681640625,27.20332145690918,1.565416932106018
00054,0,0.9997320771217346,13,379.6004943847656,425.5096130371094,630.962158203125,107.38709259033203,-0.18915832042694092
00130,0,0.9998339414596558,8,466.64306640625,444.6893310546875,135.11622619628906,90.99784088134766,0.2571347951889038
00130,1,0.40797948837280273,16,518.0089111328125,69.6915512084961,184.8978271484375,79.98238372802734,-1.3254432678222656
00130,2,0.15447933971881866,18,614.4752807617188,487.0423889160156,20.336959838867188,12.949506759643555,-0.19012010097503662
00130,3,0.054892074316740036,18,707.5960083007812,441.4321594238281,22.324819564819336,10.712244033813477,-1.29899001121521
00033,0,0.9994768500328064,13,427.583740234375,403.523681640625,325.2089538574219,50.461971282958984,0.2521306276321411
00136,0,0.9994764924049377,7,355.59991455078125,567.9067993164062,432.7450256347656,214.4694366455078,0.3530440330505371
00136,1,0.9987642765045166,7,504.8482666015625,237.57933044433594,496.0420227050781,223.58245849609375,0.3671005964279175
00136,2,0.7585879564285278,18,358.52734375,280.1039733886719,34.75999069213867,7.39901065826416,-0.3530694246292114
00136,3,0.6346997022628784,18,528.0526733398438,351.6084899902344,53.59606170654297,7.519344329833984,0.8140336275100708
00136,4,0.6313280463218689,18,37.402061462402344,294.6996154785156,27.898733139038086,11.451539039611816,0.5908409357070923
00136,5,0.34857630729675293,18,748.6820678710938,453.1515197753906,23.905187606811523,8.209085464477539,0.638076901435852
00136,6,0.3046666383743286,18,567.3922729492188,362.848876953125,32.928932189941406,9.095492362976074,-0.6051744818687439
00136,7,0.1913425773382187,18,260.06201171875,442.3651428222656,19.44053077697754,8.317708015441895,0.14156270027160645
00136,8,0.06483613699674606,18,316.4234619140625,625.9187622070312,32.99871063232422,11.298707008361816,-1.2629996538162231
00004,0,0.07522911578416824,4,382.1560363769531,741.74169921875,374.075439453125,33.90074920654297,0.09633827209472656
00004,1,0.9998784065246582,5,336.4723815917969,383.3293151855469,218.6922607421875,210.6548614501953,-0.01934349536895752
00004,2,0.9998620748519897,5,639.8211669921875,411.2217102050781,214.6622772216797,211.49159240722656,-1.5508185625076294
00004,3,0.4693595767021179,18,364.2660827636719,199.06097412109375,14.734307289123535,5.907573699951172,0.2466679811477661
00004,4,0.24492749571800232,18,316.9941711425781,725.1754150390625,14.376302719116211,7.578640460968018,0.18608343601226807
00004,5,0.06419868022203445,18,395.9592590332031,199.42994689941406,15.312739372253418,6.40017032623291,0.21050560474395752
00121,0,0.999880313873291,2,216.04161071777344,327.5679626464844,138.3166046142578,136.93661499023438,-0.650811493396759
00121,1,0.9999569654464722,10,510.6743469238281,367.1021728515625,646.5172729492188,297.0766906738281,1.3779250383377075
00121,2,0.9935412406921387,18,125.96967315673828,463.9645690917969,24.35837173461914,9.334567070007324,-0.4300004243850708
00121,3,0.8276914358139038,18,142.12918090820312,579.7070922851562,17.196155548095703,9.618060111999512,-0.4511439800262451
00121,4,0.5058819651603699,18,780.3130493164062,657.2183227539062,20.395368576049805,8.108255386352539,0.032421231269836426
00007,0,0.9714967012405396,11,496.33734130859375,382.7619323730469,621.3173217773438,99.10331726074219,1.5509768724441528
00007,1,0.9603636860847473,11,629.84619140625,373.401123046875,581.1021728515625,73.93379974365234,1.5464802980422974
00007,2,0.8631613850593567,11,740.341552734375,368.2492980957031,607.1258544921875,61.96650314331055,1.5613898038864136
00007,3,0.2680862843990326,11,323.1341247558594,608.882080078125,252.9297637939453,17.430221557617188,-1.535589337348938
00007,4,0.061950646340847015,11,334.8763427734375,303.8095397949219,375.5259704589844,32.81428146362305,-1.5653353929519653
00007,5,0.999685525894165,13,305.3590087890625,466.9919738769531,74.9922103881836,21.413293838500977,-1.562338948249817
00007,6,0.9995416402816772,13,340.8883056640625,664.7508544921875,54.23712158203125,17.64082908630371,-1.5704013109207153
00007,7,0.9994947910308838,13,169.74977111816406,103.13960266113281,71.61231994628906,19.63007926940918,1.535807728767395
00007,8,0.9994186162948608,13,475.4139404296875,677.5933837890625,54.384822845458984,17.77185821533203,0.004068255424499512
00007,9,0.9993988275527954,13,340.698974609375,416.2996826171875,47.894012451171875,14.297935485839844,-1.5491422414779663
00007,10,0.9993608593940735,13,341.0120544433594,358.7170104980469,48.69994354248047,15.548670768737793,-1.5585132837295532
00007,11,0.9993367791175842,13,473.7762145996094,576.803955078125,41.43766403198242,12.553098678588867,-0.011964797973632812
00007,12,0.9992572665214539,13,474.4158935546875,601.2083740234375,44.54452133178711,14.764080047607422,0.016005277633666992
00007,13,0.9991556406021118,13,634.5565185546875,672.573486328125,68.40086364746094,18.411449432373047,-0.020699501037597656
00007,14,0.9991416931152344,13,529.5626831054688,601.7881469726562,40.26290512084961,12.161490440368652,-0.011873841285705566
00007,15,0.9991053938865662,13,468.457763671875,448.82666015625,55.45177459716797,16.248779296875,0.005771636962890625
00007,16,0.9990541338920593,13,523.6596069335938,88.05833435058594,35.544254302978516,11.890043258666992,0.013770222663879395
00007,17,0.9988951086997986,13,302.117919921875,182.11737060546875,73.48458099365234,18.074304580688477,-1.5664660930633545
00007,18,0.998868465423584,13,347.1805419921875,168.852294921875,60.990535736083984,20.03217124938965,1.5633846521377563
00007,19,0.9988644123077393,13,655.8322143554688,563.9264526367188,35.84293746948242,11.435951232910156,0.008350133895874023
00007,20,0.9988173842430115,13,474.39520263671875,535.4854125976562,40.047855377197266,14.34559440612793,-0.02292168140411377
00007,21,0.9987836480140686,13,607.2979736328125,350.7953186035156,35.15180587768555,11.172784805297852,-0.03433513641357422
00007,22,0.9987547397613525,13,730.8113403320312,664.24072265625,50.284629821777344,16.403337478637695,-0.02857983112335205
00007,23,0.9987008571624756,13,467.2338562011719,493.0955505371094,57.240379333496094,17.14495849609375,-0.017292261123657227
00007,24,0.9986733198165894,13,459.25042724609375,231.80299377441406,62.19395065307617,18.818300247192383,-0.056073904037475586
00007,25,0.9986715316772461,13,341.7745056152344,236.73277282714844,55.45265197753906,17.188594818115234,-1.5609694719314575
00007,26,0.9986347556114197,13,608.9451904296875,527.0172729492188,34.919517517089844,12.91161823272705,0.03860342502593994
00007,27,0.9985950589179993,13,605.6664428710938,333.2983093261719,34.372947692871094,12.50023078918457,-0.015308856964111328
00007,28,0.9985748529434204,13,726.4989624023438,525.5531616210938,33.647865295410156,10.855644226074219,0.012253403663635254
00007,29,0.9985554814338684,13,357.7306213378906,728.8234252929688,52.78832244873047,16.79106903076172,-0.0009946823120117188
00007,30,0.998542070388794,13,531.8692016601562,643.2767333984375,38.45716094970703,14.736834526062012,0.014141559600830078
00007,31,0.9985419511795044,13,468.1319274902344,643.3008422851562,55.05256271362305,17.871118545532227,-0.011436820030212402
00007,32,0.9985301494598389,13,650.29345703125,218.1101837158203,29.04754638671875,10.479273796081543,0.0006735324859619141
00007,33,0.9984937906265259,13,465.9259338378906,425.9544982910156,58.45293426513672,16.953508377075195,-0.026411890983581543
00007,34,0.9984663724899292,13,468.0448303222656,404.00238037109375,53.89169692993164,16.58660888671875,0.01427304744720459
00007,35,0.9984366297721863,13,338.8627014160156,603.8922729492188,42.856971740722656,14.540876388549805,1.5658529996871948
00007,36,0.9984184503555298,13,531.4161376953125,575.5372314453125,40.04073715209961,11.977248191833496,-0.008816242218017578
00007,37,0.9984020590782166,13,607.6436157226562,507.231689453125,37.96549987792969,12.263099670410156,-0.027565598487854004
00007,38,0.9983904361724854,13,456.8050842285156,207.4718475341797,58.18928146362305,16.55360984802246,0.003961443901062012
00007,39,0.9983624815940857,13,343.83367919921875,300.1890869140625,56.589622497558594,18.39741325378418,-1.5545293092727661
00007,40,0.9983507394790649,13,524.0703735351562,208.58840942382812,38.858375549316406,12.308570861816406,-0.03365015983581543
00007,41,0.9982095956802368,13,528.3895263671875,491.5194091796875,34.8105354309082,12.066935539245605,-0.0627671480178833
00007,42,0.9980650544166565,13,727.4429931640625,637.416748046875,41.194175720214844,12.493377685546875,-0.018607735633850098
00007,43,0.9980399012565613,13,724.7427368164062,248.9799346923828,36.63291931152344,12.672706604003906,0.004491448402404785
00007,44,0.9980219602584839,13,467.3322448730469,317.5318603515625,48.72170639038086,14.907463073730469,-0.0008878707885742188
00007,45,0.9980090260505676,13,525.364501953125,358.0956115722656,38.389408111572266,11.553753852844238,0.010851025581359863
00007,46,0.9979629516601562,13,608.0331420898438,545.1076049804688,33.75529479980469,10.816082954406738,-0.03632950782775879
00007,47,0.9978965520858765,13,606.0284423828125,312.5359802246094,35.341609954833984,10.571736335754395,-0.005788683891296387
00007,48,0.9977545142173767,13,471.8888244628906,359.5434875488281,44.4709358215332,12.419095993041992,-0.006224632263183594
00007,49,0.9977203011512756,13,650.9761962890625,126.15961456298828,38.16745376586914,11.560330390930176,0.010302543640136719
00007,50,0.9976983666419983,13,652.4359741210938,503.96673583984375,28.56139373779297,10.233705520629883,-0.04018104076385498
00007,51,0.9976804256439209,13,466.61993408203125,382.2309875488281,51.0922737121582,15.344290733337402,0.030013680458068848
00007,52,0.9976240992546082,13,605.4786376953125,274.6357116699219,32.582000732421875,10.079272270202637,-0.002220630645751953
00007,53,0.9976145029067993,13,726.7583618164062,544.2964477539062,34.5521125793457,11.441469192504883,-0.02088749408721924
00007,54,0.9975789189338684,13,528.3602905273438,182.7670440673828,37.81224060058594,12.677637100219727,-0.01708829402923584
00007,55,0.9975358247756958,13,726.5974731445312,599.5087890625,38.26665115356445,13.130912780761719,0.007232308387756348
00007,56,0.9974148273468018,13,467.0423583984375,143.8031768798828,44.56259536743164,17.467693328857422,0.03165280818939209
00007,57,0.9974138736724854,13,470.32080078125,556.9810791015625,51.0377311706543,16.061128616333008,-0.013213157653808594
00007,58,0.9974094033241272,13,526.5154418945312,164.88648986816406,35.38435363769531,11.770833969116211,-0.007774829864501953
00007,59,0.9973650574684143,13,525.2918090820312,123.43688201904297,41.3455696105957,14.473986625671387,-0.033435702323913574
00007,60,0.9973505735397339,13,523.2490844726562,105.00934600830078,38.83711242675781,14.397128105163574,0.005342960357666016
00007,61,0.9971856474876404,13,606.1450805664062,294.39398193359375,37.333518981933594,12.052565574645996,-0.01787865161895752
00007,62,0.9971063733100891,13,606.9112548828125,430.4279479980469,36.16286849975586,13.060842514038086,-0.04851126670837402
00007,63,0.9970267415046692,13,530.1575927734375,674.4628295898438,38.655303955078125,12.029462814331055,-0.02963435649871826
00007,64,0.9968974590301514,13,527.6634521484375,295.8580627441406,35.52433776855469,12.625510215759277,0.00067138671875
00007,65,0.9968597888946533,13,605.2041015625,197.63372802734375,34.05706787109375,11.420975685119629,-0.05158078670501709
00007,66,0.9967606663703918,13,466.1900634765625,123.51963806152344,42.05719757080078,11.39034652709961,0.018578648567199707
00007,67,0.9967249035835266,13,352.3165588378906,702.7310791015625,35.041603088378906,13.203695297241211,-0.058825016021728516
00007,68,0.996527373790741,13,654.201416015625,526.8515014648438,36.20845413208008,11.534754753112793,0.0031584501266479492
00007,69,0.9962577819824219,13,527.9630737304688,269.31402587890625,36.470672607421875,13.072259902954102,-0.01781940460205078
00007,70,0.9962102174758911,13,652.2211303710938,197.4486083984375,34.3939094543457,11.674327850341797,0.02732539176940918
00007,71,0.9961812496185303,13,470.3580627441406,253.48434448242188,37.900211334228516,12.6116304397583,-0.007030844688415527
00007,72,0.9960747957229614,13,726.4200439453125,425.3365478515625,32.82896423339844,9.650403022766113,0.004033684730529785
00007,73,0.9960746765136719,13,469.37847900390625,102.49116516113281,31.955738067626953,10.751540184020996,-0.00159454345703125
