image_id,pred_id,detection_score,class_id,cx,cy,w,h,angle_rad
00195,14,0.05986526235938072,0,455.8359680175781,415.1333923339844,87.2605209350586,71.71311950683594,0.01453864574432373
00195,15,0.058151572942733765,18,688.2910766601562,107.51995086669922,19.804912567138672,10.39920425415039,-1.352133841314588
00195,16,0.05460720136761665,6,724.04833984375,666.2149658203125,334.102783203125,151.32345581054688,0.7227078676223755
00114,0,0.9455872178077698,0,599.5368041992188,420.3439025878906,359.8001708984375,301.4959716796875,-1.5260433750834803
00114,1,0.9393907189369202,0,246.1593475341797,414.20123291015625,368.7650451660156,329.6651916503906,-1.5312916795399527
00114,2,0.7793801426887512,18,178.85997009277344,583.0143432617188,38.271087646484375,16.26000213623047,-1.5424876968052725
00114,3,0.6291307806968689,18,326.41754150390625,197.70614624023438,29.535381317138672,13.038784980773926,-0.0232546329498291
00114,4,0.11792323738336563,13,749.006103515625,115.30059814453125,87.10667419433594,32.615779876708984,-1.5485559264805655
00114,5,0.08182079344987869,0,641.5714111328125,275.88861083984375,63.35801696777344,56.98426818847656,-0.30641889572143555
00114,6,0.0650477483868599,15,326.152099609375,197.53208923339844,29.297069549560547,13.367013931274414,-0.015309691429138184
00114,7,0.06462638825178146,18,279.6789855957031,564.5333251953125,25.486974716186523,11.587447166442871,0.026709914207458496
00114,8,0.060552794486284256,13,326.0583190917969,197.80792236328125,30.011192321777344,13.609625816345215,-0.027483345940709114
00114,9,0.05609085410833359,5,641.2338256835938,274.7133483886719,63.622779846191406,52.30976104736328,-0.33413898944854736
00114,10,0.05334170535206795,13,710.746337890625,119.20936584472656,80.75430297851562,31.585002899169922,-1.4972167844560484
00042,0,0.7726598978042603,9,449.01220703125,397.6903381347656,719.7186279296875,533.5167846679688,0.022812366485595703
00042,1,0.38199135661125183,2,716.343994140625,360.0303039550781,21.26192283630371,17.149057388305664,1.5024501840260367
00042,2,0.1607140153646469,2,717.6539916992188,379.35723876953125,16.232257843017578,15.563325881958008,-0.05827653408050537
00042,3,0.12541556358337402,10,716.34423828125,360.3103332519531,21.988922119140625,17.124244689941406,1.4836452762272696
00042,4,0.10264920443296432,14,716.34423828125,360.3103332519531,21.988922119140625,17.124244689941406,1.4836452762272696
00042,5,0.05541721358895302,15,717.8125610351562,380.3853759765625,14.579275131225586,13.206323623657227,-0.10274362564086914
00150,0,0.8533129096031189,17,390.8482360839844,408.9947509765625,240.8273162841797,123.74456024169922,1.5152842561390738
00150,1,0.12038032710552216,18,584.4822387695312,758.5313720703125,8.804044723510742,4.997755527496338,1.4945711652424674
00150,2,0.10230788588523865,18,350.0815124511719,154.9713592529297,12.088272094726562,6.2566351890563965,-1.4233674565937857
00150,3,0.09386207163333893,18,173.7684326171875,295.5000915527344,10.739952087402344,7.499789237976074,-1.1946516493943076
00150,4,0.08183570951223373,18,248.85421752929688,437.3283386230469,8.583502769470215,5.640700817108154,-1.3445764342930655
00150,5,0.07881998270750046,8,393.1078796386719,409.6512756347656,246.3397216796875,121.1352310180664,1.5239232341435294
00150,6,0.07609924674034119,18,441.0466613769531,159.97955322265625,17.17644691467285,7.670042514801025,1.2967936853554587
00150,7,0.07450246065855026,18,152.09716796875,455.6115417480469,8.141332626342773,6.780917167663574,-1.2994522611286978
00150,8,0.06446272879838943,18,791.0529174804688,112.65357208251953,9.359188079833984,7.737476825714111,-0.05050814151763916
00150,9,0.06026628613471985,18,735.1702880859375,263.39129638671875,13.609586715698242,6.357696056365967,0.3389078378677368
00150,10,0.05519160255789757,18,570.2468872070312,228.32546997070312,8.601802825927734,5.508756637573242,-1.4981505359199385
00150,11,0.05459821596741676,18,455.645263671875,153.95274353027344,13.318807601928711,6.929377555847168,1.4417238990452628
00150,12,0.05330123007297516,3,393.1078796386719,409.6512756347656,246.3397216796875,121.1352310180664,1.5239232341435294
00150,13,0.05318402871489525,12,393.1078796386719,409.6512756347656,246.3397216796875,121.1352310180664,1.5239232341435294
00150,14,0.05032980069518089,18,217.0216522216797,495.0705871582031,9.468389511108398,6.796747207641602,-0.11793244630098343
00150,15,0.050020165741443634,18,238.25518798828125,224.38751220703125,10.054579734802246,8.725936889648438,0.2620725929737091
00185,0,0.8731327652931213,14,400.56304931640625,370.8949279785156,723.7886962890625,650.8846435546875,1.5655618468907218
00185,1,0.18591950833797455,18,99.70893096923828,746.6550903320312,12.895851135253906,7.36046838760376,0.4285902678966522
00185,2,0.08564159274101257,18,9.905487060546875,749.3811645507812,12.83891773223877,6.716683387756348,-1.4425161639836173
00185,3,0.0841175764799118,18,789.7598876953125,680.8156127929688,11.128349304199219,10.849461555480957,1.5141288797047476
00185,4,0.060266438871622086,0,96.46318817138672,704.315673828125,10.503440856933594,5.991908550262451,0.13989531993865967
00185,5,0.05878230184316635,18,142.27499389648438,33.94270324707031,10.693501472473145,8.339092254638672,1.388141588368688
00185,6,0.05809732899069786,18,671.6337280273438,780.9904174804688,11.852181434631348,11.789031982421875,1.2504677335408072
00185,7,0.05765961855649948,18,619.1941528320312,794.4351196289062,17.26842498779297,9.516178131103516,-0.32096827030181885
00185,8,0.05592138692736626,18,110.65605163574219,757.2119140625,17.38463592529297,5.865335464477539,0.6108288168907166
00185,9,0.0550551675260067,18,96.46318817138672,704.315673828125,10.503440856933594,5.991908550262451,0.13989531993865967
00185,10,0.05416695773601532,18,106.71873474121094,777.2734985351562,11.99334716796875,11.3192720413208,0.5193451642990112
00057,0,0.8698272705078125,9,440.484130859375,498.3930358886719,350.5779724121094,337.6736755371094,-1.5665299455311636
00057,1,0.74107426404953,7,578.5963134765625,653.2063598632812,47.14800262451172,27.97158432006836,-0.5386531949043274
00057,2,0.6795091032981873,7,512.5103149414062,649.045654296875,47.24282455444336,27.84074592590332,-0.7334461212158203
00057,3,0.220322385430336,7,555.2401733398438,604.7086181640625,54.789405822753906,21.470748901367188,1.3878555009749274
00057,4,0.13938790559768677,2,343.69415283203125,352.5867614746094,15.94827938079834,11.92856216430664,-0.24699713289737701
00057,5,0.13612507283687592,10,776.022216796875,568.3609008789062,31.11374855041504,14.53256607055664,0.993316070237432
00057,6,0.1143747940659523,7,528.192138671875,665.763671875,33.88363265991211,21.474308013916016,-0.4614774286746979
00057,7,0.1107352152466774,6,512.3305053710938,650.5247192382812,48.000431060791016,26.30413055419922,-0.7657981514930725
00057,8,0.10522669553756714,6,578.6114501953125,652.95458984375,46.85542297363281,27.702533721923828,-0.547515332698822
00057,9,0.09512114524841309,5,578.1307983398438,653.9768676757812,46.69121551513672,29.236183166503906,-0.5093756914138794
00057,10,0.08617101609706879,5,512.9111938476562,648.8584594726562,48.1888427734375,28.590843200683594,-0.6656256318092346
00057,11,0.07694684714078903,10,343.69415283203125,352.5867614746094,15.94827938079834,11.92856216430664,-0.24699713289737701
00057,12,0.07595022022724152,16,776.022216796875,568.3609008789062,31.11374855041504,14.53256607055664,0.993316070237432
00057,13,0.07524805516004562,3,776.1243896484375,568.2918090820312,31.546499252319336,16.170623779296875,1.0416382114079337
00057,14,0.07183334976434708,4,771.5345458984375,513.9102172851562,34.12693786621094,10.632680892944336,-0.5992113947868347
00057,15,0.06606866419315338,17,578.8046875,653.202880859375,49.63075256347656,27.244888305664062,-0.5474587678909302
00057,16,0.06481661647558212,17,511.9789123535156,647.5809936523438,46.18101501464844,29.4140567779541,-0.64613276720047
00057,17,0.05962703377008438,12,771.5345458984375,513.9102172851562,34.12693786621094,10.632680892944336,-0.5992113947868347
00057,18,0.05762338638305664,12,496.6537170410156,700.121337890625,38.94797897338867,12.695903778076172,-1.00469829241303
00057,19,0.057126644998788834,5,553.7471313476562,603.1046142578125,58.64141845703125,22.97057342529297,1.247422651448522
00057,20,0.0553315132856369,6,555.5333862304688,604.1989135742188,54.3671875,21.08470916748047,1.3977462808277945
00057,21,0.05459445342421532,2,439.6320495605469,501.6328125,347.0908203125,341.0934143066406,1.5437581102040152
00057,22,0.0504746213555336,14,343.69415283203125,352.5867614746094,15.94827938079834,11.92856216430664,-0.24699713289737701
00057,23,0.05047042667865753,12,502.6147155761719,460.50006103515625,347.547607421875,146.1251983642578,-1.304162130751882
00057,24,0.05018102005124092,2,345.7180480957031,366.1855163574219,13.781850814819336,10.13504695892334,0.033537983894348145
00183,0,0.47248414158821106,6,435.26361083984375,407.08587646484375,518.1668701171875,74.62525939941406,-1.0096134702351431
00183,1,0.4340340793132782,4,754.9271850585938,320.17254638671875,57.5793571472168,6.771711349487305,-1.2352152625706534
00183,2,0.16626253724098206,6,754.9271850585938,320.17254638671875,57.5793571472168,6.771711349487305,-1.2352152625706534
00183,3,0.15438517928123474,6,563.4745483398438,512.0759887695312,519.6224975585938,325.75579833984375,-1.1196305314686636
00183,4,0.10696428269147873,12,755.2945556640625,320.35662841796875,54.393959045410156,9.869784355163574,-1.2590524713185172
00183,5,0.09261209517717361,18,755.2945556640625,320.35662841796875,54.393959045410156,9.869784355163574,-1.2590524713185172
00183,6,0.07096666097640991,11,754.6900634765625,320.0078125,53.35910415649414,6.428316116333008,-1.1950735608723502
00183,7,0.06849472969770432,1,393.7817077636719,456.1609802246094,409.9344482421875,58.989479064941406,-1.1658518771317343
00183,8,0.06037428602576256,11,563.4745483398438,512.0759887695312,519.6224975585938,325.75579833984375,-1.1196305314686636
00183,9,0.05729660391807556,18,447.2483825683594,113.96620178222656,19.43331527709961,9.435094833374023,0.402316689491272
00183,10,0.05288414657115936,6,38.760257720947266,630.076171875,487.8491516113281,172.6116180419922,-1.4907820979740958
00135,0,0.8888364434242249,18,383.8457946777344,303.77862548828125,72.27913665771484,29.467357635498047,0.3992021977901459
00135,1,0.887621283531189,18,449.2837829589844,405.0584411621094,76.9038314819336,30.632347106933594,0.3647077977657318
00135,2,0.854745626449585,18,382.4576416015625,523.3821411132812,84.62153625488281,30.674558639526367,0.4114009141921997
00135,3,0.054379574954509735,18,567.8986206054688,148.44601440429688,69.43994140625,49.083282470703125,-1.4438631097462515
00017,0,0.950547456741333,10,359.1768493652344,407.51123046875,629.6295776367188,293.0849609375,-1.2924799482014517
00017,1,0.16588500142097473,18,127.42561340332031,26.80889129638672,10.29378890991211,9.385560035705566,-0.31025823950767517
00017,2,0.10601239651441574,18,657.5277709960938,150.2445831298828,9.442094802856445,7.405148506164551,1.481689647832189
00017,3,0.08347438275814056,3,664.6760864257812,381.1832580566406,60.16889190673828,29.109350204467773,-1.2037111381676535
00017,4,0.07702597975730896,13,34.61139678955078,17.218984603881836,47.6506462097168,18.52155303955078,-0.5448167324066162
00013,0,0.903517484664917,7,339.85595703125,556.1593017578125,342.4490966796875,218.8317108154297,-0.21626317501068115
00013,1,0.8706246018409729,7,381.1781311035156,225.46742248535156,282.6809387207031,226.67710876464844,-0.2224661111831665
00013,2,0.7434638142585754,3,313.59808349609375,660.9943237304688,38.379058837890625,21.796794891357422,-0.20413148403167725
00013,3,0.6483533382415771,18,308.37445068359375,456.7080078125,25.502254486083984,7.461722373962402,-0.0738232210278511
00013,4,0.5990355610847473,18,412.2469177246094,323.0196838378906,23.201473236083984,7.652315139770508,-0.19072329998016357
00013,5,0.5528562068939209,18,279.3578796386719,365.9754943847656,21.536191940307617,6.716244697570801,-0.5089133977890015
00013,6,0.4821888208389282,18,445.9123840332031,318.25103759765625,27.42258644104004,7.851345539093018,-0.10150313377380371
00013,7,0.18702960014343262,18,239.5451202392578,590.1826782226562,42.66193771362305,7.3309478759765625,1.1904053250935416
00013,8,0.13845692574977875,18,493.1406555175781,185.14874267578125,35.276126861572266,11.510444641113281,1.1651337901738028
00013,9,0.13443489372730255,18,565.3239135742188,320.9312438964844,11.569963455200195,5.031289577484131,-0.21665334701538086
00013,10,0.13129079341888428,18,491.5221252441406,523.4336547851562,36.53337097167969,9.629619598388672,1.2364301244404654
00013,11,0.12548145651817322,18,209.988525390625,606.4668579101562,42.92190933227539,7.871039867401123,1.182816700139318
00013,12,0.11971123516559601,18,346.40576171875,287.565673828125,19.188526153564453,8.267538070678711,1.1608595410969595
00013,13,0.11706183105707169,18,468.3398742675781,566.1982421875,12.72082805633545,8.278029441833496,-0.18015754222869873
00013,14,0.09073346108198166,18,392.62872314453125,638.8598022460938,15.34201431274414,6.10954475402832,-0.1112215518951416
00013,15,0.07766997069120407,16,313.8092956542969,661.5991821289062,39.10149002075195,23.232114791870117,-0.17667794227600098
00013,16,0.07238387316465378,18,309.6447448730469,318.0860595703125,20.833133697509766,7.792853832244873,1.377135352292333
00013,17,0.055608369410037994,18,361.4992370605469,284.1473388671875,12.835014343261719,6.153662204742432,1.230028466382299
00013,18,0.05260448902845383,18,293.2388610839844,636.2424926757812,10.14183521270752,6.05263090133667,1.3775182525303702
00013,19,0.0525626465678215,3,319.2815246582031,697.771484375,40.57632064819336,23.923587799072266,-0.11915349960327148
00013,20,0.05110125616192818,10,313.70172119140625,660.6434936523438,37.52793884277344,21.84777069091797,-0.24176442623138428
00028,0,0.9574127197265625,5,346.6517028808594,349.84625244140625,350.232666015625,265.3417053222656,-1.5669014016774039
00028,1,0.3626289963722229,18,496.1509704589844,511.9745788574219,20.389904022216797,7.981807708740234,-1.057713703313146
00028,2,0.22856280207633972,18,65.49427032470703,561.8461303710938,15.757010459899902,6.537834644317627,-1.5493682167169194
00028,3,0.1734038144350052,18,530.7572631835938,479.0085144042969,11.030471801757812,7.086367607116699,0.4391435384750366
00028,4,0.14172260463237762,18,435.9422607421875,472.3739318847656,10.458571434020996,8.121858596801758,0.34365662932395935
00028,5,0.1382308304309845,18,692.218017578125,644.6309204101562,15.097441673278809,6.420289039611816,0.41699159145355225
00028,6,0.13399550318717957,18,58.085113525390625,369.2159118652344,12.666932106018066,7.68769645690918,0.15287554264068604
00028,7,0.1334858238697052,18,544.0856323242188,530.2638549804688,11.395662307739258,9.775081634521484,0.317047119140625
00028,8,0.111330047249794,18,421.2648010253906,488.41827392578125,9.946767807006836,8.571464538574219,0.11439692974090576
