image_id,pred_id,detection_score,class_id,cx,cy,w,h,angle_rad
00053,3,0.9990567564964294,2,219.1195526123047,335.9880065917969,88.94422912597656,84.67675018310547,1.5617197751998901
00053,4,0.9990022778511047,2,84.46017456054688,337.36328125,84.097900390625,84.09257507324219,-0.009654641151428223
00053,5,0.9078871011734009,2,184.68516540527344,436.02813720703125,17.639108657836914,17.08746337890625,-1.5591121912002563
00053,6,0.7628453373908997,2,183.33689880371094,371.16998291015625,18.477832794189453,17.0125675201416,-1.5057860612869263
00053,7,0.4266318380832672,2,118.20320129394531,371.58612060546875,17.560232162475586,16.16140365600586,0.08870339393615723
00053,8,0.2405659556388855,10,536.1631469726562,480.4560546875,421.4802551269531,227.31163024902344,-0.09418380260467529
00093,0,0.999942421913147,10,417.7331848144531,242.00253295898438,692.9468383789062,322.769287109375,0.25694695115089417
00093,1,0.9995224475860596,16,154.50196838378906,573.7317504882812,89.99139404296875,43.216888427734375,-1.5648390054702759
00093,2,0.9994680285453796,16,210.1824951171875,573.92041015625,92.28764343261719,43.789146423339844,1.5650261640548706
00093,3,0.99946528673172,16,100.7379379272461,573.88232421875,89.74740600585938,42.71977996826172,-1.560975193977356
00093,4,0.9992813467979431,16,264.133056640625,573.4960327148438,89.1504135131836,42.75007629394531,-1.560324788093567
00093,5,0.9991342425346375,16,318.350341796875,573.6043090820312,88.90464782714844,43.42197799682617,-1.5589710474014282
00018,0,0.9987688660621643,14,391.77557373046875,371.75408935546875,632.013916015625,501.8660888671875,-1.5706912279129028
00018,1,0.09505020081996918,10,388.4656677246094,387.7983093261719,540.41796875,383.4363708496094,1.5608006715774536
00018,2,0.09397639334201813,18,746.3357543945312,150.91854858398438,33.733333587646484,10.235174179077148,-0.8724207282066345
00099,0,0.9923845529556274,19,375.2919616699219,627.5540771484375,61.041259765625,28.72730255126953,1.5501114130020142
00099,1,0.9913357496261597,19,360.5583801269531,134.92034912109375,70.64151763916016,63.49335479736328,1.5585933923721313
00099,2,0.12271132320165634,0,265.2021179199219,462.372314453125,12.488451957702637,12.199722290039062,1.0479786396026611
00054,0,0.9988148212432861,13,374.10662841796875,423.3495788574219,623.9315795898438,105.32294464111328,-0.17302583158016205
00054,1,0.36241579055786133,13,393.9918212890625,613.2920532226562,175.17138671875,50.91921615600586,-1.2443346977233887
00054,2,0.22681857645511627,12,421.1667175292969,760.7177124023438,120.27092742919922,40.031211853027344,0.8061263561248779
00054,3,0.1802481859922409,13,664.63720703125,376.13421630859375,80.68726348876953,30.50682830810547,1.4692460298538208
00054,4,0.07855133712291718,4,421.1667175292969,760.7177124023438,120.27092742919922,40.031211853027344,0.8061263561248779
00130,0,0.9988038539886475,8,466.926513671875,445.9605712890625,133.72869873046875,85.61549377441406,0.2830943167209625
00130,1,0.43474075198173523,18,708.2540283203125,441.07989501953125,25.875144958496094,9.483665466308594,-1.3156793117523193
00130,2,0.11020135879516602,18,608.57861328125,657.65478515625,118.75965881347656,44.106483459472656,-1.3162925243377686
00130,3,0.05024479329586029,16,519.9620971679688,74.08806610107422,191.2659454345703,76.44335174560547,-1.3336825370788574
00033,0,0.9983029365539551,13,432.49859619140625,405.812255859375,374.3368225097656,49.96394729614258,0.24111807346343994
00033,1,0.06116551533341408,13,545.856201171875,433.7298278808594,55.63418960571289,33.177452087402344,0.35900402069091797
00136,0,0.991188645362854,7,358.43280029296875,572.6544189453125,458.3075256347656,221.9790802001953,0.30678775906562805
00136,1,0.9775839447975159,7,508.3464050292969,246.80506896972656,487.25244140625,232.2704620361328,0.31703224778175354
00136,2,0.8594922423362732,18,37.44571304321289,296.04046630859375,30.821979522705078,10.713773727416992,0.603688657283783
00136,3,0.48446184396743774,18,748.131591796875,454.9068908691406,26.426685333251953,7.738454818725586,0.48322710394859314
00136,4,0.45589834451675415,18,360.1722106933594,280.9411926269531,31.62964630126953,5.406069755554199,-0.45425593852996826
00136,5,0.3967854678630829,18,559.7786254882812,202.979736328125,30.84302520751953,7.271080493927002,0.3463420867919922
00136,6,0.3436604142189026,18,741.814453125,458.89892578125,23.317129135131836,5.075536251068115,0.7443457841873169
00136,7,0.16002725064754486,18,530.0590209960938,353.2651062011719,68.09595489501953,12.12281608581543,0.8039541244506836
00136,8,0.055391471832990646,18,578.7084350585938,356.4800109863281,8.358053207397461,7.200029373168945,-0.7035250663757324
00004,0,0.9997978806495667,5,641.005859375,410.15509033203125,212.57386779785156,201.8980712890625,-1.5595875978469849
00004,1,0.9997106194496155,5,333.9911804199219,384.2322998046875,209.95863342285156,207.27304077148438,-1.5552514791488647
00004,2,0.28095903992652893,7,354.4436950683594,150.12188720703125,324.8532409667969,134.03240966796875,0.13830530643463135
00004,3,0.1612638384103775,18,628.88037109375,9.244524002075195,29.999135971069336,6.920526027679443,0.10116099566221237
00004,4,0.11498414725065231,3,560.5621337890625,602.0693969726562,98.76953887939453,76.90654754638672,0.6822410821914673
00004,5,0.11415372788906097,16,563.678466796875,604.067626953125,80.42281341552734,78.42894744873047,-1.5464154481887817
00004,6,0.10989681631326675,18,112.27326202392578,381.8050842285156,13.676706314086914,6.119775295257568,-1.2629655599594116
00004,7,0.0628771036863327,4,722.8336181640625,667.3153076171875,192.80653381347656,38.316001892089844,0.12525226175785065
00004,8,0.054347410798072815,4,244.94403076171875,665.2002563476562,50.89440155029297,12.964767456054688,1.5636776685714722
00121,0,0.9999130964279175,10,510.7725524902344,380.7161560058594,626.6971435546875,296.9197692871094,1.3846265077590942
00121,1,0.9997585415840149,2,218.49412536621094,325.492431640625,135.62542724609375,133.65322875976562,-0.6804572343826294
00121,2,0.9919134378433228,18,126.43778228759766,463.77886962890625,21.94989776611328,9.38967514038086,-0.45100846886634827
00121,3,0.9143571853637695,18,780.04638671875,657.2510375976562,20.268712997436523,8.027511596679688,0.00875234603881836
00121,4,0.7679038643836975,18,141.8980255126953,580.0280151367188,16.836605072021484,9.047103881835938,-0.5535793900489807
00121,5,0.18949368596076965,18,143.3408203125,595.3029174804688,15.277946472167969,7.461731910705566,-0.48887670040130615
00007,0,0.9996623992919922,13,341.3083801269531,663.9368286132812,52.622520446777344,17.117183685302734,-1.5617562532424927
00007,1,0.9996222257614136,13,306.61029052734375,467.2786865234375,72.12433624267578,20.958385467529297,-1.5586134195327759
00007,2,0.9993419051170349,13,459.4974060058594,232.1031036376953,63.31281661987305,19.62476921081543,-0.021488666534423828
00007,3,0.9993159770965576,13,302.9505615234375,183.7755126953125,77.7967529296875,18.629955291748047,-1.5559383630752563
00007,4,0.9992252588272095,13,347.6047058105469,168.99339294433594,64.01668548583984,19.433671951293945,1.5618976354599
00007,5,0.9992210865020752,13,635.1624145507812,672.2727661132812,67.97322082519531,18.36345863342285,-0.01851057820022106
00007,6,0.9991846680641174,13,467.826904296875,449.0123291015625,54.203819274902344,16.306232452392578,-0.0021796226501464844
00007,7,0.9989833235740662,13,475.66839599609375,677.6076049804688,51.67951965332031,18.842857360839844,0.0023000240325927734
00007,8,0.9987818598747253,13,170.8966064453125,102.43488311767578,70.34295654296875,20.83298110961914,1.5656925439834595
00007,9,0.9986457228660583,13,342.15155029296875,239.212158203125,56.62028884887695,16.658720016479492,-1.553289532661438
00007,10,0.9985870122909546,13,465.5408935546875,493.6409912109375,55.76488494873047,18.17577362060547,-0.03948986530303955
00007,11,0.998568058013916,13,730.3926391601562,665.01416015625,50.09443283081055,17.010726928710938,-0.026210546493530273
00007,12,0.9983505010604858,13,341.1340026855469,417.5934753417969,46.693214416503906,13.71474838256836,-1.5568982362747192
00007,13,0.9983177185058594,13,344.8187255859375,298.5738525390625,61.28745651245117,17.923871994018555,-1.545390248298645
00007,14,0.998019814491272,13,473.4676513671875,535.9722900390625,40.172454833984375,14.443770408630371,-0.014808297157287598
00007,15,0.9979233741760254,13,473.8118591308594,601.0357666015625,43.70222091674805,14.558797836303711,0.014591455459594727
00007,16,0.99790358543396,13,528.6810302734375,491.59783935546875,35.853546142578125,12.049349784851074,-0.05396544933319092
00007,17,0.9978818297386169,13,650.6557006835938,218.21755981445312,29.6795711517334,10.292861938476562,-0.0035936832427978516
00007,18,0.9978444576263428,13,357.2752380371094,728.74853515625,53.480125427246094,17.87764549255371,-0.007338643539696932
00007,19,0.997837245464325,13,530.1856689453125,601.6570434570312,40.45210266113281,12.137493133544922,-0.009083033539354801
00007,20,0.997788667678833,13,467.64215087890625,144.21604919433594,47.47983169555664,17.85953712463379,-0.0070018763653934
00007,21,0.9976879358291626,13,728.4856567382812,637.7374877929688,42.386470794677734,12.529306411743164,-0.010673881508409977
00007,22,0.9976772665977478,13,525.0014038085938,208.2448272705078,40.37510299682617,12.773958206176758,-0.028900383040308952
00007,23,0.9975524544715881,13,724.2550659179688,249.19769287109375,37.06925582885742,12.935851097106934,-0.007379770278930664
00007,24,0.997512698173523,13,469.2202453613281,643.3488159179688,54.613525390625,19.614938735961914,-0.00521397590637207
00007,25,0.9974494576454163,13,466.7408447265625,317.73236083984375,47.58521270751953,14.254029273986816,-0.0028822424355894327
00007,26,0.9973002076148987,13,472.6102294921875,576.7616577148438,41.37275695800781,13.238941192626953,-0.012283326126635075
00007,27,0.9972895383834839,13,728.2070922851562,448.5722961425781,35.55170440673828,12.416048049926758,-0.016260623931884766
00007,28,0.997179388999939,13,341.5561828613281,358.90252685546875,48.07400131225586,14.939316749572754,-1.5614231824874878
00007,29,0.9970552921295166,13,465.69512939453125,426.3110046386719,60.348934173583984,17.34015655517578,-0.01015007495880127
00007,30,0.9970409274101257,13,457.4015197753906,207.9850616455078,59.13737487792969,18.23165512084961,0.004829525947570801
00007,31,0.9970070719718933,13,523.64208984375,87.95924377441406,36.55955123901367,12.98904800415039,-0.005628347396850586
00007,32,0.9969422221183777,13,605.0397338867188,312.706298828125,34.43304443359375,10.974827766418457,0.00167667877394706
00007,33,0.9968104958534241,13,726.5137939453125,544.1013793945312,34.821556091308594,11.742846488952637,-0.02919149398803711
00007,34,0.9967003464698792,13,605.2911987304688,274.8357238769531,32.19639587402344,9.973993301391602,-0.0022404196206480265
00007,35,0.9965683221817017,13,339.501953125,604.5552978515625,40.576881408691406,13.682129859924316,-1.5691717863082886
00007,36,0.9965279698371887,13,529.881591796875,674.2564697265625,38.239192962646484,12.420907020568848,-0.024139760062098503
00007,37,0.9964058995246887,13,608.79296875,526.9381713867188,34.43660354614258,12.419098854064941,0.02383291907608509
00007,38,0.9962807297706604,13,654.056640625,526.545166015625,37.823081970214844,11.316213607788086,-0.005979179870337248
00007,39,0.996215283870697,13,651.1925048828125,126.1806640625,37.93500518798828,12.245086669921875,-0.005566120613366365
00007,40,0.9961048364639282,13,606.8796997070312,430.1243896484375,36.55173110961914,13.32675838470459,-0.0834193304181099
00007,41,0.9960225820541382,13,472.7134094238281,471.57861328125,39.779300689697266,14.032983779907227,0.05667436495423317
00007,42,0.9959074258804321,13,654.0791625976562,428.6295471191406,39.18734359741211,13.476007461547852,0.008782267570495605
00007,43,0.9958813190460205,13,526.4275512695312,165.04257202148438,36.01371765136719,11.98640251159668,-0.013272643089294434
00007,44,0.9957984089851379,13,655.59912109375,563.8167114257812,37.30988311767578,11.707393646240234,-0.003153562545776367
00007,45,0.9955677390098572,13,607.9598999023438,545.2650756835938,34.373016357421875,11.381353378295898,-0.028946520760655403
00007,46,0.9955612421035767,13,527.4146118164062,182.96243286132812,37.979881286621094,12.463469505310059,-0.006227612495422363
00007,47,0.9955606460571289,13,725.6619262695312,525.6869506835938,34.88064956665039,10.832551002502441,0.007416367530822754
00007,48,0.9955440163612366,13,603.6640625,198.2523956298828,31.10106658935547,11.073232650756836,-0.06863141059875488
00007,49,0.9953677654266357,13,470.9399108886719,359.9377746582031,44.724063873291016,12.570574760437012,-0.00012218952178955078
00007,50,0.995266318321228,13,607.29052734375,351.1080322265625,35.30010986328125,11.20887279510498,-0.020071623846888542
00007,51,0.9952567219734192,13,527.5869750976562,295.7366638183594,36.09870910644531,12.365386009216309,0.006769656669348478
00007,52,0.9952484965324402,13,525.4014282226562,123.74081420898438,40.03715515136719,14.022146224975586,-0.018598437309265137
00007,53,0.9949824213981628,13,605.227783203125,333.4916687011719,35.613834381103516,12.160683631896973,0.0067147016525268555
00007,54,0.9949479103088379,13,727.0631713867188,599.158203125,38.717559814453125,12.831820487976074,-0.007099032402038574
00007,55,0.9946268200874329,13,470.49774169921875,253.84835815429688,38.626041412353516,12.55656909942627,-0.021674394607543945
00007,56,0.9945604205131531,13,465.84271240234375,123.51888275146484,41.29772186279297,11.805789947509766,0.006271243095397949
00007,57,0.9944189786911011,13,471.0729675292969,514.8794555664062,35.52727127075195,13.50503921508789,-0.017912864685058594
00007,58,0.9944129586219788,13,531.6264038085938,575.56494140625,38.71427536010742,11.799725532531738,0.0034875872079283
00007,59,0.9942375421524048,13,352.85528564453125,702.456298828125,35.74971008300781,12.959465980529785,-0.025704501196742058
00007,60,0.9942206144332886,13,652.2695922851562,197.8377685546875,35.452213287353516,12.156059265136719,0.011082886718213558
00007,61,0.9937267303466797,13,468.05621337890625,404.4136962890625,50.68669128417969,15.402783393859863,-0.0008019208908081055
00007,62,0.9934735894203186,13,523.8297729492188,105.03724670410156,38.80437088012695,14.353129386901855,0.0032442808151245117
00007,63,0.9933630228042603,13,606.8063354492188,507.71795654296875,39.47824478149414,12.301082611083984,-0.029560090973973274
00007,64,0.9932891726493835,13,416.73541259765625,100.93114471435547,24.72196388244629,10.22905445098877,1.5534049272537231
00007,65,0.9932078719139099,13,467.9207458496094,382.61822509765625,49.670326232910156,15.038818359375,0.017996907234191895
00007,66,0.9931848645210266,13,525.977294921875,358.24407958984375,40.739986419677734,11.962647438049316,-0.0016410350799560547
00007,67,0.9926841855049133,13,468.3860168457031,274.0433349609375,51.101871490478516,16.02800941467285,-0.05159377679228783
00007,68,0.992429792881012,13,530.785400390625,643.4044189453125,39.189308166503906,14.561070442199707,-0.01620352268218994
